id,visitors
air_84f6876ff7e83ae7_2017-05-30,13.931481461733744
air_84f6876ff7e83ae7_2017-05-31,14.824836635900986
air_8523d6a70de49e6c_2017-04-23,31.472069697693236
air_8523d6a70de49e6c_2017-04-24,25.91910044733985
air_8523d6a70de49e6c_2017-04-25,31.721847590006508
air_8523d6a70de49e6c_2017-04-26,29.042820533561983
air_8523d6a70de49e6c_2017-04-27,25.80946085692363
air_8523d6a70de49e6c_2017-04-28,44.751498301302746
air_8523d6a70de49e6c_2017-04-29,45.63882131086562
air_8523d6a70de49e6c_2017-04-30,31.472069697693236
air_8523d6a70de49e6c_2017-05-01,26.28431405052212
air_8523d6a70de49e6c_2017-05-02,31.51968107326712
air_8523d6a70de49e6c_2017-05-03,26.56215282906133
air_8523d6a70de49e6c_2017-05-04,35.3371360564427
air_8523d6a70de49e6c_2017-05-05,48.090178224210746
air_8523d6a70de49e6c_2017-05-06,49.30092692354362
air_8523d6a70de49e6c_2017-05-07,32.19019350239061
air_8523d6a70de49e6c_2017-05-08,26.28431405052212
air_8523d6a70de49e6c_2017-05-09,31.51968107326712
air_8523d6a70de49e6c_2017-05-10,29.39774917908157
air_8523d6a70de49e6c_2017-05-11,25.843967792217303
air_8523d6a70de49e6c_2017-05-12,44.23986598827716
air_8523d6a70de49e6c_2017-05-13,49.30092692354362
air_8523d6a70de49e6c_2017-05-14,32.19019350239061
air_8523d6a70de49e6c_2017-05-15,26.28431405052212
air_8523d6a70de49e6c_2017-05-16,31.51968107326712
air_8523d6a70de49e6c_2017-05-17,29.39774917908157
air_8523d6a70de49e6c_2017-05-18,25.843967792217303
air_8523d6a70de49e6c_2017-05-19,44.23986598827716
air_8523d6a70de49e6c_2017-05-20,49.30092692354362
air_8523d6a70de49e6c_2017-05-21,32.85875504365265
air_8523d6a70de49e6c_2017-05-22,27.285931973985385
air_8523d6a70de49e6c_2017-05-23,31.51968107326712
air_8523d6a70de49e6c_2017-05-24,29.39774917908157
air_8523d6a70de49e6c_2017-05-25,25.843967792217303
air_8523d6a70de49e6c_2017-05-26,44.23986598827716
air_8523d6a70de49e6c_2017-05-27,49.30092692354362
air_8523d6a70de49e6c_2017-05-28,32.85875504365265
air_8523d6a70de49e6c_2017-05-29,27.285931973985385
air_8523d6a70de49e6c_2017-05-30,31.51968107326712
air_8523d6a70de49e6c_2017-05-31,30.58110703486816
air_859feab8e3c9f98d_2017-04-23,27.818081457335765
air_859feab8e3c9f98d_2017-04-24,15.020754161750864
air_859feab8e3c9f98d_2017-04-25,16.76475183756161
air_859feab8e3c9f98d_2017-04-26,5.039057390676039
air_859feab8e3c9f98d_2017-04-27,16.82694127987544
air_859feab8e3c9f98d_2017-04-28,17.471038562732623
air_859feab8e3c9f98d_2017-04-29,27.47177090147386
air_859feab8e3c9f98d_2017-04-30,27.818081457335765
air_859feab8e3c9f98d_2017-05-01,14.68895165447035
air_859feab8e3c9f98d_2017-05-02,16.166824706670358
air_859feab8e3c9f98d_2017-05-03,12.442131265005228
air_859feab8e3c9f98d_2017-05-04,18.21449904242978
air_859feab8e3c9f98d_2017-05-05,21.390483991253813
air_859feab8e3c9f98d_2017-05-06,27.21289158807187
air_859feab8e3c9f98d_2017-05-07,27.910594855549903
air_859feab8e3c9f98d_2017-05-08,15.27201332204438
air_859feab8e3c9f98d_2017-05-09,16.166824706670358
air_859feab8e3c9f98d_2017-05-10,5.439403628311614
air_859feab8e3c9f98d_2017-05-11,16.193989635379936
air_859feab8e3c9f98d_2017-05-12,17.477869096901195
air_859feab8e3c9f98d_2017-05-13,27.21289158807187
air_859feab8e3c9f98d_2017-05-14,27.910594855549903
air_859feab8e3c9f98d_2017-05-15,15.27201332204438
air_859feab8e3c9f98d_2017-05-16,16.166824706670358
air_859feab8e3c9f98d_2017-05-17,5.592215107545823
air_859feab8e3c9f98d_2017-05-18,16.193989635379936
air_859feab8e3c9f98d_2017-05-19,16.64688909849699
air_859feab8e3c9f98d_2017-05-20,27.21289158807187
air_859feab8e3c9f98d_2017-05-21,27.910594855549903
air_859feab8e3c9f98d_2017-05-22,14.586298688293864
air_859feab8e3c9f98d_2017-05-23,16.166824706670358
air_859feab8e3c9f98d_2017-05-24,5.592215107545823
air_859feab8e3c9f98d_2017-05-25,16.193989635379936
air_859feab8e3c9f98d_2017-05-26,16.394107077759415
air_859feab8e3c9f98d_2017-05-27,27.21289158807187
air_859feab8e3c9f98d_2017-05-28,27.910594855549903
air_859feab8e3c9f98d_2017-05-29,14.586298688293864
air_859feab8e3c9f98d_2017-05-30,16.166824706670358
air_859feab8e3c9f98d_2017-05-31,5.9118808000850835
air_85bd13a49370c392_2017-04-23,12.601720072129066
air_85bd13a49370c392_2017-04-24,8.58644116295479
air_85bd13a49370c392_2017-04-25,12.624106736815273
air_85bd13a49370c392_2017-04-26,11.906045863556974
air_85bd13a49370c392_2017-04-27,10.645500792528452
air_85bd13a49370c392_2017-04-28,11.304495673643082
air_85bd13a49370c392_2017-04-29,16.032559922485074
air_85bd13a49370c392_2017-04-30,12.761538626972545
air_85bd13a49370c392_2017-05-01,8.76748539028699
air_85bd13a49370c392_2017-05-02,12.564329722817469
air_85bd13a49370c392_2017-05-03,11.411106582980254
air_85bd13a49370c392_2017-05-04,11.788405393228196
air_85bd13a49370c392_2017-05-05,12.095876910711894
air_85bd13a49370c392_2017-05-06,15.104481216437865
air_85bd13a49370c392_2017-05-07,12.864562229514313
air_85bd13a49370c392_2017-05-08,8.76748539028699
air_85bd13a49370c392_2017-05-09,12.564329722817469
air_85bd13a49370c392_2017-05-10,11.833180865603897
air_85bd13a49370c392_2017-05-11,10.732111748999287
air_85bd13a49370c392_2017-05-12,11.325420823538625
air_85bd13a49370c392_2017-05-13,15.104481216437865
air_85bd13a49370c392_2017-05-14,12.864562229514313
air_85bd13a49370c392_2017-05-15,8.76748539028699
air_85bd13a49370c392_2017-05-16,12.564329722817469
air_85bd13a49370c392_2017-05-17,11.833180865603897
air_85bd13a49370c392_2017-05-18,10.732111748999287
air_85bd13a49370c392_2017-05-19,11.325420823538625
air_85bd13a49370c392_2017-05-20,15.759956906097365
air_85bd13a49370c392_2017-05-21,12.864562229514313
air_85bd13a49370c392_2017-05-22,8.76748539028699
air_85bd13a49370c392_2017-05-23,12.564329722817469
air_85bd13a49370c392_2017-05-24,11.833180865603897
air_85bd13a49370c392_2017-05-25,10.732111748999287
air_85bd13a49370c392_2017-05-26,11.840768096160158
air_85bd13a49370c392_2017-05-27,15.759956906097365
air_85bd13a49370c392_2017-05-28,13.480779633318534
air_85bd13a49370c392_2017-05-29,9.195460622710034
air_85bd13a49370c392_2017-05-30,13.139747822529781
air_85bd13a49370c392_2017-05-31,11.833180865603897
air_86cfbf2624576fad_2017-04-23,3.111322138640587
air_86cfbf2624576fad_2017-04-24,7.538563798929448
air_86cfbf2624576fad_2017-04-25,6.478586412330164
air_86cfbf2624576fad_2017-04-26,7.284640918834517
air_86cfbf2624576fad_2017-04-27,7.112225480982332
air_86cfbf2624576fad_2017-04-28,8.30346245567019
air_86cfbf2624576fad_2017-04-29,8.822379611884205
air_86cfbf2624576fad_2017-04-30,3.0948835549745253
air_86cfbf2624576fad_2017-05-01,8.969126217072695
air_86cfbf2624576fad_2017-05-02,6.365380062301011
air_86cfbf2624576fad_2017-05-03,7.331491580982689
air_86cfbf2624576fad_2017-05-04,5.391956132041258
air_86cfbf2624576fad_2017-05-05,8.396987179039618
air_86cfbf2624576fad_2017-05-06,8.06442451659931
air_86cfbf2624576fad_2017-05-07,3.2714424472647043
air_86cfbf2624576fad_2017-05-08,9.756080797871348
air_86cfbf2624576fad_2017-05-09,6.365380062301011
air_86cfbf2624576fad_2017-05-10,7.252091523968973
air_86cfbf2624576fad_2017-05-11,7.147569148089539
air_86cfbf2624576fad_2017-05-12,8.064562672761586
air_86cfbf2624576fad_2017-05-13,8.06442451659931
air_86cfbf2624576fad_2017-05-14,3.2714424472647043
air_86cfbf2624576fad_2017-05-15,9.756080797871348
air_86cfbf2624576fad_2017-05-16,6.260985875848542
air_86cfbf2624576fad_2017-05-17,7.252091523968973
air_86cfbf2624576fad_2017-05-18,7.147569148089539
air_86cfbf2624576fad_2017-05-19,8.064562672761586
air_86cfbf2624576fad_2017-05-20,8.06442451659931
air_86cfbf2624576fad_2017-05-21,3.2714424472647043
air_86cfbf2624576fad_2017-05-22,9.756080797871348
air_86cfbf2624576fad_2017-05-23,6.260985875848542
air_86cfbf2624576fad_2017-05-24,7.252091523968973
air_86cfbf2624576fad_2017-05-25,7.147569148089539
air_86cfbf2624576fad_2017-05-26,8.064562672761586
air_86cfbf2624576fad_2017-05-27,8.06442451659931
air_86cfbf2624576fad_2017-05-28,3.2714424472647043
air_86cfbf2624576fad_2017-05-29,9.756080797871348
air_86cfbf2624576fad_2017-05-30,6.260985875848542
air_86cfbf2624576fad_2017-05-31,7.252091523968973
air_86f7b2109e4abd65_2017-04-23,63.07809905197202
air_86f7b2109e4abd65_2017-04-24,19.196990532857193
air_86f7b2109e4abd65_2017-04-25,43.83415247927233
air_86f7b2109e4abd65_2017-04-26,47.00497259582166
air_86f7b2109e4abd65_2017-04-27,43.933047778963726
air_86f7b2109e4abd65_2017-04-28,42.544121933684444
air_86f7b2109e4abd65_2017-04-29,53.693735654936
air_86f7b2109e4abd65_2017-04-30,63.07809905197202
air_86f7b2109e4abd65_2017-05-01,20.41995434848421
air_86f7b2109e4abd65_2017-05-02,42.36108716079231
air_86f7b2109e4abd65_2017-05-03,42.44492381419409
air_86f7b2109e4abd65_2017-05-04,46.808693771517156
air_86f7b2109e4abd65_2017-05-05,38.827587448284035
air_86f7b2109e4abd65_2017-05-06,57.458130905176496
air_86f7b2109e4abd65_2017-05-07,60.71501636694853
air_86f7b2109e4abd65_2017-05-08,20.41995434848421
air_86f7b2109e4abd65_2017-05-09,42.36108716079231
air_86f7b2109e4abd65_2017-05-10,45.436319986872206
air_86f7b2109e4abd65_2017-05-11,42.52156685111632
air_86f7b2109e4abd65_2017-05-12,41.791086845045456
air_86f7b2109e4abd65_2017-05-13,57.458130905176496
air_86f7b2109e4abd65_2017-05-14,60.71501636694853
air_86f7b2109e4abd65_2017-05-15,20.41995434848421
air_86f7b2109e4abd65_2017-05-16,42.31056874156292
air_86f7b2109e4abd65_2017-05-17,45.436319986872206
air_86f7b2109e4abd65_2017-05-18,42.52156685111632
air_86f7b2109e4abd65_2017-05-19,41.791086845045456
air_86f7b2109e4abd65_2017-05-20,55.75795343614382
air_86f7b2109e4abd65_2017-05-21,60.71501636694853
air_86f7b2109e4abd65_2017-05-22,20.41995434848421
air_86f7b2109e4abd65_2017-05-23,42.31056874156292
air_86f7b2109e4abd65_2017-05-24,45.436319986872206
air_86f7b2109e4abd65_2017-05-25,42.52156685111632
air_86f7b2109e4abd65_2017-05-26,41.791086845045456
air_86f7b2109e4abd65_2017-05-27,55.75795343614382
air_86f7b2109e4abd65_2017-05-28,60.71501636694853
air_86f7b2109e4abd65_2017-05-29,19.85731618945918
air_86f7b2109e4abd65_2017-05-30,42.31056874156292
air_86f7b2109e4abd65_2017-05-31,45.436319986872206
air_87059630ab6fe47f_2017-04-23,1.8794180054621215
air_87059630ab6fe47f_2017-04-24,3.9691176655263476
air_87059630ab6fe47f_2017-04-25,5.442547607421416
air_87059630ab6fe47f_2017-04-26,5.743420593186475
air_87059630ab6fe47f_2017-04-27,5.300210677105374
air_87059630ab6fe47f_2017-04-28,5.105900463351615
air_87059630ab6fe47f_2017-04-29,2.54848296468802
air_87059630ab6fe47f_2017-04-30,1.8794180054621215
air_87059630ab6fe47f_2017-05-01,3.9706752644933188
air_87059630ab6fe47f_2017-05-02,5.189904548675564
air_87059630ab6fe47f_2017-05-03,4.61987543839555
air_87059630ab6fe47f_2017-05-04,4.773252368598153
air_87059630ab6fe47f_2017-05-05,3.550086278522806
air_87059630ab6fe47f_2017-05-06,2.9112960995927626
air_87059630ab6fe47f_2017-05-07,2.2017321666600864
air_87059630ab6fe47f_2017-05-08,3.9706752644933188
air_87059630ab6fe47f_2017-05-09,5.189904548675564
air_87059630ab6fe47f_2017-05-10,5.47951823799215
air_87059630ab6fe47f_2017-05-11,5.0867975800801295
air_87059630ab6fe47f_2017-05-12,5.035260810970515
air_87059630ab6fe47f_2017-05-13,2.9112960995927626
air_87059630ab6fe47f_2017-05-14,2.2017321666600864
air_87059630ab6fe47f_2017-05-15,3.9706752644933188
air_87059630ab6fe47f_2017-05-16,5.189904548675564
air_87059630ab6fe47f_2017-05-17,5.47951823799215
air_87059630ab6fe47f_2017-05-18,5.0867975800801295
air_87059630ab6fe47f_2017-05-19,5.035260810970515
air_87059630ab6fe47f_2017-05-20,2.9112960995927626
air_87059630ab6fe47f_2017-05-21,2.2017321666600864
air_87059630ab6fe47f_2017-05-22,3.9706752644933188
air_87059630ab6fe47f_2017-05-23,5.189904548675564
air_87059630ab6fe47f_2017-05-24,5.47951823799215
air_87059630ab6fe47f_2017-05-25,5.0867975800801295
air_87059630ab6fe47f_2017-05-26,5.035260810970515
air_87059630ab6fe47f_2017-05-27,2.9112960995927626
air_87059630ab6fe47f_2017-05-28,2.480424427574288
air_87059630ab6fe47f_2017-05-29,3.9706752644933188
air_87059630ab6fe47f_2017-05-30,5.189904548675564
air_87059630ab6fe47f_2017-05-31,5.47951823799215
air_87078cf7903a648c_2017-04-23,2.547293975302873
air_87078cf7903a648c_2017-04-24,3.8746876226005003
air_87078cf7903a648c_2017-04-25,5.6420963346669035
air_87078cf7903a648c_2017-04-26,6.618710665555897
air_87078cf7903a648c_2017-04-27,5.999529284176752
air_87078cf7903a648c_2017-04-28,6.84101828146607
air_87078cf7903a648c_2017-04-29,8.643831374644355
air_87078cf7903a648c_2017-04-30,2.8620366324164155
air_87078cf7903a648c_2017-05-01,4.164364293598227
air_87078cf7903a648c_2017-05-02,6.043396126276911
air_87078cf7903a648c_2017-05-03,6.070727347760444
air_87078cf7903a648c_2017-05-04,7.738232138227074
air_87078cf7903a648c_2017-05-05,8.18819940082371
air_87078cf7903a648c_2017-05-06,9.540879098929324
air_87078cf7903a648c_2017-05-07,3.4741221286308495
air_87078cf7903a648c_2017-05-08,4.658933723081425
air_87078cf7903a648c_2017-05-09,5.536238222815433
air_87078cf7903a648c_2017-05-10,6.6447420721398895
air_87078cf7903a648c_2017-05-11,5.980745515866569
air_87078cf7903a648c_2017-05-12,7.077210607350559
air_87078cf7903a648c_2017-05-13,9.540879098929324
air_87078cf7903a648c_2017-05-14,3.4741221286308495
air_87078cf7903a648c_2017-05-15,4.658933723081425
air_87078cf7903a648c_2017-05-16,5.536238222815433
air_87078cf7903a648c_2017-05-17,6.6447420721398895
air_87078cf7903a648c_2017-05-18,5.980745515866569
air_87078cf7903a648c_2017-05-19,7.077210607350559
air_87078cf7903a648c_2017-05-20,9.540879098929324
air_87078cf7903a648c_2017-05-21,3.4741221286308495
air_87078cf7903a648c_2017-05-22,4.658933723081425
air_87078cf7903a648c_2017-05-23,5.536238222815433
air_87078cf7903a648c_2017-05-24,6.644742072139889
air_87078cf7903a648c_2017-05-25,5.980745515866569
air_87078cf7903a648c_2017-05-26,7.077210607350559
air_87078cf7903a648c_2017-05-27,9.540879098929324
air_87078cf7903a648c_2017-05-28,3.4741221286308495
air_87078cf7903a648c_2017-05-29,4.658933723081425
air_87078cf7903a648c_2017-05-30,5.536238222815433
air_87078cf7903a648c_2017-05-31,6.644742072139889
air_87467487d21891dd_2017-04-23,6.4482893252146845
air_87467487d21891dd_2017-04-24,9.514723264370586
air_87467487d21891dd_2017-04-25,11.983891851346193
air_87467487d21891dd_2017-04-26,12.298924837219847
air_87467487d21891dd_2017-04-27,18.776434138605318
air_87467487d21891dd_2017-04-28,11.998065903616226
air_87467487d21891dd_2017-04-29,21.395329586956013
air_87467487d21891dd_2017-04-30,6.4482893252146845
air_87467487d21891dd_2017-05-01,9.519979255198859
air_87467487d21891dd_2017-05-02,12.468671046615054
air_87467487d21891dd_2017-05-03,12.119248200149565
air_87467487d21891dd_2017-05-04,20.635952088408217
air_87467487d21891dd_2017-05-05,13.419397159455578
air_87467487d21891dd_2017-05-06,24.762813737950474
air_87467487d21891dd_2017-05-07,7.101649396291577
air_87467487d21891dd_2017-05-08,9.519979255198859
air_87467487d21891dd_2017-05-09,12.468671046615054
air_87467487d21891dd_2017-05-10,12.05912542393586
air_87467487d21891dd_2017-05-11,17.61678451481552
air_87467487d21891dd_2017-05-12,13.244661155642715
air_87467487d21891dd_2017-05-13,24.762813737950466
air_87467487d21891dd_2017-05-14,7.101649396291577
air_87467487d21891dd_2017-05-15,9.519979255198859
air_87467487d21891dd_2017-05-16,12.468671046615054
air_87467487d21891dd_2017-05-17,12.795617395821221
air_87467487d21891dd_2017-05-18,17.61678451481552
air_87467487d21891dd_2017-05-19,13.244661155642715
air_87467487d21891dd_2017-05-20,24.762813737950466
air_87467487d21891dd_2017-05-21,7.101649396291577
air_87467487d21891dd_2017-05-22,9.519979255198859
air_87467487d21891dd_2017-05-23,12.468671046615054
air_87467487d21891dd_2017-05-24,12.795617395821221
air_87467487d21891dd_2017-05-25,18.664792701706677
air_87467487d21891dd_2017-05-26,13.244661155642715
air_87467487d21891dd_2017-05-27,24.762813737950466
air_87467487d21891dd_2017-05-28,7.101649396291577
air_87467487d21891dd_2017-05-29,9.519979255198859
air_87467487d21891dd_2017-05-30,13.312986835096051
air_87467487d21891dd_2017-05-31,12.795617395821221
air_8764b3473ddcceaf_2017-04-23,6.088055407598873
air_8764b3473ddcceaf_2017-04-24,3.5012224975642297
air_8764b3473ddcceaf_2017-04-25,4.0529934988319845
air_8764b3473ddcceaf_2017-04-26,4.9859554011029195
air_8764b3473ddcceaf_2017-04-27,5.4257539618870485
air_8764b3473ddcceaf_2017-04-28,4.281011456605034
air_8764b3473ddcceaf_2017-04-29,7.348929300737275
air_8764b3473ddcceaf_2017-04-30,6.304179069788279
air_8764b3473ddcceaf_2017-05-01,3.9213818229665574
air_8764b3473ddcceaf_2017-05-02,4.125070128619447
air_8764b3473ddcceaf_2017-05-03,6.041325760634485
air_8764b3473ddcceaf_2017-05-04,6.400431888936352
air_8764b3473ddcceaf_2017-05-05,4.193731465964087
air_8764b3473ddcceaf_2017-05-06,7.698410210625198
air_8764b3473ddcceaf_2017-05-07,6.992869594977096
air_8764b3473ddcceaf_2017-05-08,3.9213818229665574
air_8764b3473ddcceaf_2017-05-09,4.125070128619447
air_8764b3473ddcceaf_2017-05-10,5.074417737358316
air_8764b3473ddcceaf_2017-05-11,5.437207443766303
air_8764b3473ddcceaf_2017-05-12,4.404069788393372
air_8764b3473ddcceaf_2017-05-13,7.698410210625198
air_8764b3473ddcceaf_2017-05-14,6.925575093870542
air_8764b3473ddcceaf_2017-05-15,3.9213818229665574
air_8764b3473ddcceaf_2017-05-16,4.125070128619447
air_8764b3473ddcceaf_2017-05-17,5.074417737358316
air_8764b3473ddcceaf_2017-05-18,5.437207443766303
air_8764b3473ddcceaf_2017-05-19,4.404069788393372
air_8764b3473ddcceaf_2017-05-20,7.698410210625198
air_8764b3473ddcceaf_2017-05-21,6.925575093870542
air_8764b3473ddcceaf_2017-05-22,3.9213818229665574
air_8764b3473ddcceaf_2017-05-23,4.125070128619447
air_8764b3473ddcceaf_2017-05-24,5.074417737358316
air_8764b3473ddcceaf_2017-05-25,5.437207443766303
air_8764b3473ddcceaf_2017-05-26,4.404069788393372
air_8764b3473ddcceaf_2017-05-27,7.698410210625198
air_8764b3473ddcceaf_2017-05-28,6.925575093870542
air_8764b3473ddcceaf_2017-05-29,4.278957584310271
air_8764b3473ddcceaf_2017-05-30,4.125070128619447
air_8764b3473ddcceaf_2017-05-31,5.074417737358316
air_876d7a23c47811cb_2017-04-23,5.987776362802384
air_876d7a23c47811cb_2017-04-24,13.493452664626767
air_876d7a23c47811cb_2017-04-25,12.243051694579572
air_876d7a23c47811cb_2017-04-26,14.594995312146978
air_876d7a23c47811cb_2017-04-27,15.930665040872809
air_876d7a23c47811cb_2017-04-28,15.993997713097917
air_876d7a23c47811cb_2017-04-29,4.426831525349624
air_876d7a23c47811cb_2017-04-30,5.987776362802384
air_876d7a23c47811cb_2017-05-01,12.70104055311882
air_876d7a23c47811cb_2017-05-02,12.339107381359394
air_876d7a23c47811cb_2017-05-03,12.492573244554443
air_876d7a23c47811cb_2017-05-04,9.300080427315004
air_876d7a23c47811cb_2017-05-05,14.869221101322802
air_876d7a23c47811cb_2017-05-06,4.819934424161669
air_876d7a23c47811cb_2017-05-07,6.144232301113381
air_876d7a23c47811cb_2017-05-08,12.70104055311882
air_876d7a23c47811cb_2017-05-09,12.339107381359394
air_876d7a23c47811cb_2017-05-10,14.700955444340657
air_876d7a23c47811cb_2017-05-11,16.045136001357385
air_876d7a23c47811cb_2017-05-12,16.358235117242156
air_876d7a23c47811cb_2017-05-13,4.819934424161669
air_876d7a23c47811cb_2017-05-14,6.144232301113381
air_876d7a23c47811cb_2017-05-15,12.70104055311882
air_876d7a23c47811cb_2017-05-16,12.339107381359394
air_876d7a23c47811cb_2017-05-17,14.700955444340657
air_876d7a23c47811cb_2017-05-18,16.045136001357385
air_876d7a23c47811cb_2017-05-19,16.358235117242156
air_876d7a23c47811cb_2017-05-20,4.819934424161669
air_876d7a23c47811cb_2017-05-21,6.144232301113381
air_876d7a23c47811cb_2017-05-22,12.70104055311882
air_876d7a23c47811cb_2017-05-23,11.706999325377307
air_876d7a23c47811cb_2017-05-24,14.700955444340657
air_876d7a23c47811cb_2017-05-25,16.355411533239604
air_876d7a23c47811cb_2017-05-26,16.358235117242156
air_876d7a23c47811cb_2017-05-27,4.819934424161669
air_876d7a23c47811cb_2017-05-28,6.144232301113381
