id,is_iceberg
ae498683,0.140733
5a86187c,0.001000
6dfe3e46,0.960411
2baa9ad1,0.001000
5114a979,0.001677
d5781d4a,0.499867
c5dd215c,0.177472
dca8093a,0.046190
fe504b36,0.002446
b7cd96ec,0.998865
36afd3f5,0.041514
dc580f22,0.793234
2fbf70db,0.359245
9099095f,0.002233
4b3191f6,0.001000
226630e5,0.999000
54156c1b,0.496585
68bb36ed,0.001000
db0f5d24,0.001000
7d3b3f84,0.255915
f47c0df8,0.999000
27e5c948,0.999000
a827bf47,0.221873
fc817c59,0.999000
bfe20d5b,0.001000
1206e99a,0.279416
c285f365,0.001000
08c599a3,0.001000
bf310e17,0.999000
949409f5,0.001000
fc21fc4d,0.001000
e8c69cd0,0.004538
0b8d3301,0.001000
de0137ca,0.999000
8eb4ee04,0.994909
4d149f04,0.477351
fe21e3e3,0.001000
07d503e8,0.982460
caa564b7,0.143358
4909d3b4,0.998949
64663bea,0.999000
c6499664,0.322099
1f1ead87,0.019855
33b690d3,0.064463
6a36476d,0.003138
eec64d9a,0.001000
40126558,0.425294
ab216290,0.255785
6740aa07,0.066696
d5001102,0.012872
ddaae181,0.001000
8b61041b,0.352051
34cbc969,0.001000
8296a227,0.075899
1ae3207f,0.999000
14e8d0cd,0.076017
50e432ee,0.001000
29091216,0.037521
bcc93a8d,0.306645
87942f36,0.999000
4c0c1230,0.207001
dd5db05a,0.001000
6b32f5d7,0.007199
5e250445,0.001000
423ae7fd,0.001000
6dfeb375,0.003030
c88d4429,0.049631
70d95183,0.001000
1c6603f2,0.001000
23743d5c,0.576068
5a8eacd0,0.001000
17f350cc,0.382146
ad8536b2,0.001000
a9abd116,0.305205
05dabce7,0.060672
d071a76f,0.006875
8da5a26f,0.999000
44cd212e,0.001000
bc205283,0.806257
f43a0da8,0.001000
6a4ac670,0.001000
16208ff4,0.516281
3f6481b9,0.001000
b4704209,0.664275
3f7741f7,0.999000
0a8de6e9,0.001417
9fcf7261,0.001000
ba6294bc,0.001000
8e8a0ef3,0.001000
92748dfa,0.016525
afab454f,0.001000
38109656,0.359139
9c9d5a89,0.001000
04dea421,0.001000
89cd4f9a,0.032615
33a2b242,0.063403
6f197a91,0.001000
3e3b890f,0.567430
8e52c18e,0.997135
bdd85837,0.101124
699b54e0,0.001319
8bcdbee4,0.001000
07c3e854,0.695126
56f07e19,0.348581
6df70f8f,0.991065
f6c9634e,0.018894
6b4947ed,0.001000
62682096,0.001000
a098b677,0.447201
0fc1237c,0.001000
b5a8219c,0.999000
4b713c51,0.016943
ef1785e1,0.999000
c72556e5,0.001000
414f3fc9,0.999000
f5f009c4,0.300155
52a6baa8,0.654490
078ea178,0.002600
9f77c735,0.001053
f47d6846,0.004733
1d6a88e7,0.132408
1a700f12,0.999000
9abc1a38,0.449640
0d9bc65b,0.336788
06c49724,0.974622
32dcc907,0.953220
69017d99,0.013408
745604b6,0.132864
58364599,0.001000
1d5eb880,0.046927
724b476e,0.001000
943dd84e,0.001000
0e43018b,0.038824
76e8fdcd,0.001739
4d49be83,0.993249
f499c7b0,0.628226
7639ef4e,0.083931
3e358a01,0.013127
0e89bcf1,0.008296
2ba1db6d,0.005320
d68f5964,0.994611
1f2582b0,0.932593
e3588c75,0.372116
debbef41,0.001000
af87ee7e,0.999000
4b5facd5,0.984545
f7ac7f96,0.007033
acc3c2e5,0.999000
ffc379be,0.330990
83de55f1,0.029735
4043be1a,0.092792
0755e09a,0.009238
27df38c6,0.012527
e7115630,0.001000
49718027,0.001000
3f145bd3,0.148520
df430630,0.018354
8f02a023,0.332048
9282c2db,0.011095
17cc5ef9,0.259574
4561ccca,0.023841
df7e7176,0.004114
d16fc515,0.200186
62678f53,0.001012
c3a324a0,0.001578
532f19c1,0.001000
e3ddb3c9,0.031123
eee800ea,0.998348
6c300efc,0.998994
6011b909,0.001000
c2800950,0.849080
73551493,0.001456
d2adf1ea,0.143278
cbc7f35a,0.001000
a7ef53b0,0.495150
15b56fa3,0.353529
594dab00,0.001000
ea256822,0.221895
99d38741,0.976872
c450138f,0.010493
3ac61db4,0.001000
31131491,0.008964
a770c6f4,0.328655
023b1617,0.999000
b646c3a5,0.001000
d253417b,0.758655
a60331fb,0.001000
fad2bee0,0.001000
b749efac,0.001000
cfd32082,0.998334
5def4154,0.044475
58aaf0b3,0.653653
6e9f050f,0.989070
61ba89c0,0.001000
dd7ed23f,0.003166
29a06e61,0.002244
2f87d22e,0.001000
ad3e3c04,0.999000
68e847d8,0.001000
e9c90a0b,0.001000
a244fddb,0.001000
00c783b7,0.001000
0fd3177a,0.004231
488a4be0,0.405901
a80ccd91,0.001000
655d9655,0.343833
a28a1f08,0.001000
ba9313d7,0.999000
e0c0f828,0.379293
531025ae,0.849359
cd56f489,0.999000
475f759d,0.001000
3eecc36a,0.968613
7ff5a6f4,0.028906
d2577c9b,0.001000
ebd872f6,0.034154
8e4ec66d,0.007652
99de0c24,0.996038
8f739b66,0.070442
16105a8c,0.001000
0fec4f97,0.005274
d3f2c195,0.001000
74dc006f,0.999000
02a23cb9,0.001000
68d5f9bd,0.003904
7b21625f,0.001000
061843a7,0.001000
e6d81ae8,0.367655
f833bbd8,0.001000
a438f68d,0.999000
14d12b24,0.001000
345f1220,0.929432
6c3a390d,0.133811
aee01161,0.001000
38ff1962,0.987300
802aa1eb,0.432987
d88314ae,0.001000
8d4f5223,0.999000
431f1aad,0.001000
565e50c7,0.176536
ea830527,0.001000
fe11e612,0.033370
9e381722,0.001000
62e63df1,0.025143
525ba47d,0.001000
4b0e47ec,0.001000
d76eba3b,0.002542
36db8f12,0.030795
6554b233,0.001000
df126c66,0.001000
5a78d0a4,0.001000
8bb3dbda,0.003250
2f4ea46a,0.300197
3a7f59a8,0.145254
a756c71a,0.001000
38109de6,0.971345
556f2842,0.001000
4f9960bf,0.319192
a9a436fa,0.998979
92cc0304,0.008095
3352f5ba,0.001000
ee85ff95,0.001000
0191fe68,0.009798
5b3b8097,0.961348
dafa8f9f,0.027052
6e5beea5,0.158865
b4edc6f3,0.001000
a313c8c8,0.001000
f0c689c7,0.625504
0a8ab24a,0.002179
852c90ac,0.002146
67d0b3f7,0.005150
55781954,0.289919
f22ace3f,0.423036
ef8ef6f3,0.920160
81708b09,0.121640
746ea4f1,0.001000
cf5a8a59,0.106400
5b87b0eb,0.001905
6ed6ea2c,0.998192
44be5917,0.010767
c03f2d03,0.504838
1fc7a336,0.085372
adf6e2a7,0.042506
a879cff6,0.001000
0e0fda9e,0.314398
51bae342,0.002356
f6aa9ca0,0.999000
c80e7f0d,0.364444
0f61e12d,0.014300
204f78dd,0.001000
802bf44d,0.985432
d3bb79ab,0.999000
07f73a8d,0.001000
d7fce329,0.458038
d64b49d2,0.001000
28f9e6fe,0.999000
6858473e,0.507391
68a5c437,0.001000
1afffd3a,0.991524
3c59d6d8,0.001000
1476b5f4,0.159218
868a7682,0.999000
218679f4,0.435817
2620891a,0.992960
87a34791,0.312667
42ddc57a,0.027967
c1c5ad07,0.993390
60b2df72,0.001000
dcb96143,0.999000
c21729b6,0.001000
53a7f5ea,0.001000
fecfa104,0.008355
57500aad,0.999000
025866cb,0.336100
50230b20,0.142785
4fbf450a,0.002551
908d0943,0.001000
96ec040c,0.130618
f0869692,0.001000
a664fe54,0.001000
1d4cab5f,0.001000
e4c04418,0.860864
7407af6a,0.304787
08be4774,0.308432
f14c254c,0.001000
23f0a9b2,0.600734
bc45681e,0.083349
0e3e0fa8,0.242258
c2bfc9e2,0.082118
1d488bb6,0.349549
c12e8653,0.988924
a393f44c,0.304868
e8443843,0.999000
8eaf8121,0.005091
47ff9b3c,0.001000
1a8d200c,0.003505
05421ade,0.001000
2d2cac65,0.004135
dd875070,0.138614
44a33890,0.001718
f55d4579,0.001295
b9784779,0.001000
1432526e,0.281075
a9088a4a,0.389458
7fc55d4a,0.359290
4083560a,0.001000
2cd6de29,0.182703
f41b31b0,0.999000
4b6e6c09,0.926747
ba44a054,0.001000
2956ea87,0.012994
e34c121a,0.044174
e92ea72b,0.001000
d4a4a9b1,0.001000
83eab936,0.100598
34057977,0.001000
248c18a4,0.001000
9f1c726a,0.976168
ffcddb92,0.502157
8a9d99ab,0.999000
d6427379,0.001000
d90a8c20,0.001000
c5738215,0.001000
e73121bc,0.001000
c6cad31b,0.262534
161943de,0.006664
307eee98,0.005461
bbd35315,0.012319
662790d9,0.997442
3ed99a51,0.001000
d525bc82,0.001000
a90f6e19,0.351870
90e839fc,0.465194
1d8981eb,0.060421
83ef5a35,0.040917
be3bc829,0.999000
6963b7c4,0.999000
b6321153,0.974170
f4da30d2,0.001000
80011ddd,0.001000
e7e7a02f,0.074919
80a8195b,0.001000
ca492a9e,0.024590
fbd562d5,0.148491
6b68cc51,0.942721
2e2c67ea,0.001000
7f13cbfd,0.513955
1b9eaa02,0.001000
36a9613d,0.001457
5336f3fe,0.132203
844aaafa,0.005166
9d9f4b9a,0.999000
c9bc16e4,0.041653
3505562c,0.001000
03b64045,0.001000
73a0734f,0.017430
30139091,0.325770
8dc01483,0.021403
cb685ca3,0.066110
47a99571,0.042206
26ecc778,0.991982
3f8066a0,0.465613
7f0a3f4f,0.398517
46cf06db,0.999000
217b38d1,0.026331
e0f2458e,0.059673
ce34ddbc,0.001000
3476d82a,0.001000
e84fd9ec,0.001000
9ba0086e,0.024836
31f38e95,0.505534
520b53ee,0.001837
fd6f723a,0.999000
262358f3,0.983506
3372346f,0.001000
db6f372e,0.944067
08b718f8,0.210176
d32204d6,0.999000
ba225d85,0.999000
57987b24,0.012333
baf358ac,0.001000
505da912,0.999000
63ce5ac5,0.005108
f27f0cc7,0.999000
37ea2b7f,0.984688
6d58e7a6,0.001000
ca664f93,0.353709
40f29dae,0.031697
ad1ccadc,0.998418
1ee509e0,0.001000
08980e0d,0.006547
b66eb03a,0.001000
7db4b5ea,0.319627
a3f718d3,0.007752
d9bc75c9,0.001000
00955cec,0.001000
771c1ce5,0.001000
cbb8ee1e,0.011490
420b678e,0.592643
01fb70c0,0.001000
b3cd1c70,0.001000
7502ae21,0.989189
fafd94eb,0.408612
b10e289a,0.157367
2af8788a,0.001574
36740b39,0.001000
bd549036,0.001000
ac487f4e,0.742688
34519c75,0.001000
62369cbf,0.001000
f38af44f,0.001000
36d39f62,0.001000
766ae259,0.051802
77daffc0,0.001000
d7d66476,0.003486
97791844,0.107246
7256a44e,0.001000
9205efdb,0.999000
8b86f448,0.005157
980dd81f,0.001000
3556cd6e,0.998323
0a57ef21,0.999000
0181bd23,0.013780
14a8b279,0.745153
41d12a09,0.001000
1d4cf335,0.341392
9978f962,0.946739
88edee22,0.995252
f9718d5c,0.305420
3654b859,0.976940
0c7b4087,0.006199
bfef1757,0.001000
900f87de,0.002997
75c58b2f,0.001726
15c9afb7,0.001000
f88da93c,0.310813
ee6b0604,0.999000
8149dc42,0.112521
bd6f4547,0.999000
383a7cad,0.029066
950d61e3,0.001000
c11efe80,0.002995
09861c3c,0.985540
7befba9d,0.205243
d6531d38,0.022880
81d0394f,0.542319
8e0f7afc,0.999000
2c456bef,0.091208
8f674d9d,0.964880
b9683ad4,0.001000
aec07e38,0.184057
9562f2bb,0.342474
51c0dcbf,0.001505
240f218b,0.999000
32324a40,0.001000
e48ced76,0.987115
22d7bc2c,0.024640
ffaf9325,0.001554
916a3411,0.001000
91782567,0.001230
41fb4d49,0.001000
bba57ef1,0.001000
66a3e308,0.999000
ae188c79,0.016692
d76cfeb4,0.999000
fedf4a35,0.001000
7212e624,0.999000
5aa494ae,0.269927
3f0afa3a,0.146799
14e54272,0.002409
6a975a4a,0.003076
0cea5ec1,0.001000
afabc977,0.999000
8b9a636a,0.236716
0dcfab7f,0.005668
bf25ca10,0.001000
d1818b7c,0.088247
788389b4,0.001000
74c74056,0.200382
5aceac1e,0.016695
f0569bfc,0.988626
6d4e8226,0.001000
4dcab7a2,0.999000
56ae4f1f,0.372747
ea8967f8,0.999000
35473c94,0.116122
6c3e74b5,0.001000
910e39d1,0.234516
e2c591de,0.010119
ac4a81c8,0.999000
a4a32af4,0.001000
c60d6b45,0.999000
ee84e265,0.032319
e8033825,0.001000
072d70a4,0.001000
813f56bf,0.001000
ca39f1c8,0.184589
39eaffc8,0.025211
8e7e4265,0.077657
4bc97c2b,0.999000
c8caede4,0.832518
067aaa2c,0.001000
eb279dc3,0.001000
483dbf99,0.277005
0b2bcb76,0.001000
45aa75a3,0.428291
6e78ac72,0.402356
9d77c6d5,0.392600
cc3ede68,0.001000
17b61331,0.001000
ddd61722,0.012314
56fa9b3a,0.418268
2201606b,0.760191
3ca7e8af,0.001000
49b425e1,0.141329
b84eab9a,0.001000
6b189724,0.001000
20b53b3a,0.655673
1cc71699,0.525556
e00749c9,0.306136
be0d9acc,0.134224
6058f63f,0.001000
edcd113c,0.307870
15e419f5,0.001000
8c9e8f57,0.086035
9e503058,0.001000
845bca97,0.996771
d920db3e,0.119377
0e475a50,0.981635
3b777f41,0.999000
0d8d0ca6,0.958947
8e772a6a,0.995907
57992142,0.001000
2a881fca,0.999000
993533fb,0.931207
8af9fba5,0.033466
ee8760bd,0.001000
fb9af2f0,0.003424
eb49c5f2,0.999000
3157a1a3,0.001000
a7d352ea,0.111362
34708e88,0.058927
fe542a4f,0.705403
485e9bbc,0.001000
a9311647,0.998945
15e43c7c,0.007892
7515f5f8,0.429530
5da85d8c,0.001000
8c206f2c,0.001000
16418fe9,0.001000
e32e7a93,0.999000
d3a5fc5a,0.001000
6f7e4ecf,0.240377
423819c0,0.395909
702ec023,0.001000
d80b57c1,0.001000
cf352c1a,0.163015
2e28cb8b,0.001000
f2764511,0.999000
f33c5438,0.035956
1ab75063,0.153477
51c0a0d2,0.507462
ad37820b,0.006870
9b21f1d0,0.026328
cb6c53bf,0.005347
a4c7c0a4,0.999000
a3f78d4f,0.001000
fdf92ff1,0.999000
12994695,0.986748
b216c8a5,0.553348
7aba3f49,0.058666
d87e4068,0.991753
6cda5696,0.026417
d5543dc4,0.001000
d9c11176,0.007043
3dc03c3f,0.001000
0a569dbe,0.003016
b0d6c5e9,0.940700
468eada9,0.001000
4ff43ba9,0.001000
5973ac4f,0.987076
320981a9,0.553590
35aba014,0.007349
eb306bd5,0.998372
bd7e6ea1,0.193648
6a6f3484,0.021644
e44f09c0,0.001000
5b07b959,0.004075
7f3360fd,0.541784
681b8dce,0.001000
1d3bac80,0.001000
9184767a,0.007286
54cbaf15,0.001000
ee2edb76,0.009640
8a34d0b4,0.001000
70b52740,0.001000
8b15a52e,0.975181
6c648c20,0.001710
98a3cf83,0.001000
bb7f2213,0.001000
72c5e8ea,0.064597
2aaf6890,0.294544
2a3b898e,0.001625
5e1f9a9d,0.305038
e72564e5,0.042385
e8aee38c,0.999000
8f9ea036,0.077999
5a9d352e,0.001000
b65aee64,0.001000
9da54eaa,0.048113
01ce241c,0.011859
0c22be55,0.015804
4dec59ea,0.001000
a5f7b928,0.892211
21dceaa2,0.055158
eb04dad9,0.031189
d2116929,0.107964
34c72503,0.001000
a5832b36,0.623957
c22fdfc9,0.001000
e9632fa4,0.009807
30fc240f,0.451067
5247131c,0.024019
babca4f6,0.001000
99e2bd18,0.419489
c9174c2f,0.001000
4f81747b,0.977830
b2e332d7,0.001000
c626241e,0.734677
64757256,0.292155
06bbcaf7,0.001000
eba97190,0.098963
9476c347,0.208841
035c79d2,0.999000
d3c7c5e2,0.001000
83423b81,0.002957
b8130bd1,0.177028
b30cff1e,0.336476
f883065d,0.315035
a8eedfc9,0.003000
2a6bb6d2,0.001000
ee85895d,0.001000
bc14770c,0.526880
347ec6dc,0.102469
e71a97c4,0.001000
95e17b14,0.999000
a0e73133,0.027748
de15de0c,0.998432
2ed01491,0.001000
413352fe,0.997057
a40a973c,0.001000
8e72bb9c,0.001722
258ee117,0.003726
853c4996,0.048973
3f5b053c,0.761369
aa80c341,0.056438
b7d99d68,0.001000
5fdb34c8,0.013264
5c5c308f,0.009829
84da56d1,0.001000
599ef483,0.993698
ecebb6e5,0.001000
1a09b874,0.001000
a2ff5cee,0.001000
77dac6a2,0.001000
38f8ef56,0.123793
af866bde,0.063260
4307eea4,0.509286
47c4b5df,0.001000
50b73e51,0.007695
94115619,0.001000
f5585506,0.001669
6d1b09a6,0.001000
26bef896,0.001000
3fd26d2e,0.592667
f30ae7fc,0.001000
c7078e24,0.188180
6a27f1a5,0.308895
ac2e55c1,0.001000
569057d7,0.001000
249bfb66,0.232188
b5b47e7f,0.001000
859b90e8,0.001000
cb616dcb,0.098741
a1d82e68,0.001000
b6af8cb5,0.493397
9f3ac8b6,0.001000
8e7ed177,0.001316
3a171c3f,0.012931
c569a5b5,0.363461
0b3df90e,0.001000
b44c59d3,0.001000
80b1c089,0.972121
f9040388,0.055714
adf56e8f,0.302962
17c297fd,0.016058
7e62b92e,0.056071
d31062c7,0.412530
21ebe328,0.001000
9d258f24,0.013990
d6f80cf1,0.198753
70be36f7,0.020728
a1be1f8e,0.003765
16950750,0.189839
b78926f6,0.001000
0420f31c,0.147863
9a054257,0.006821
6cba1851,0.001000
0f4310de,0.001000
4424e5c5,0.026767
8b1a480a,0.069846
85b5178b,0.001000
0cea29c6,0.381635
85bebe7e,0.999000
aab0a9e3,0.055152
e31a1ee0,0.314798
bd4ae8e9,0.993557
b8960985,0.205872
a8a93769,0.293333
ed22ac7b,0.301092
0d6c727d,0.244434
cd372b94,0.997274
ba228d5a,0.075939
a64a29c5,0.001000
b0b3579a,0.410202
f30f4bc5,0.010975
d19fac7c,0.732160
fbf17cb8,0.084387
88ed8bf2,0.998265
ff3b5182,0.409538
9e201c07,0.007343
627bf7d7,0.256183
8a00ac70,0.900135
d6f75bbb,0.132108
3209bbcb,0.003999
c0e4d2d8,0.001000
74479497,0.001000
633e3a0c,0.010986
bbd1ab23,0.011410
f3f73954,0.998345
3deb85e1,0.001000
cff0e251,0.036004
0bf204b8,0.035615
d5c6ef2c,0.999000
2014ed67,0.001000
7a3a993e,0.999000
495917ee,0.001000
05836dd3,0.213534
69cb6e2e,0.001000
51e43b34,0.436652
e542077d,0.002778
52832607,0.001000
119f4f73,0.999000
f41b3047,0.713212
24d6a07e,0.575396
6384b6d7,0.001000
9fab8896,0.060103
cb09b479,0.028586
24a59091,0.024161
b0f09ab1,0.327018
69a57fb8,0.001000
7681673b,0.463616
4a4ce277,0.004422
4da804ac,0.240764
2a281278,0.315357
66b43da3,0.002251
06b0c592,0.001000
ef3e720f,0.003295
4068d4f6,0.001000
c85273f8,0.001000
7ade2a31,0.108811
4d407934,0.212599
cd6fb38e,0.412501
bf57ad35,0.068982
79042600,0.001000
e2fcd70f,0.001000
cdc6009c,0.001000
a545c281,0.001000
17b84ff4,0.776615
b84d92f0,0.001000
904988eb,0.002262
7389950e,0.040833
4e3f4565,0.039380
0e686076,0.004453
77309428,0.009091
91b26fa6,0.031224
9b181db1,0.031476
8aac817b,0.001000
bd91adb5,0.999000
03e6573e,0.010890
b4fca22d,0.999000
e7d42e93,0.081651
2a44f5fe,0.999000
551e6807,0.003126
e700b2e2,0.070957
cd6412f6,0.059995
7c146316,0.001000
bc805392,0.999000
ed64dc71,0.005992
846eb21e,0.001000
2c0fdaf2,0.192572
6258eb47,0.999000
f8453d9a,0.313604
9e14bb7b,0.187811
ac0eff6c,0.001902
7b00e74e,0.946315
21fe224f,0.001000
64d845bd,0.506245
6aa132c4,0.488830
29c66c88,0.299582
6c4ef208,0.027383
9c17c702,0.001000
49d6c9be,0.001000
4687c7bb,0.001000
611fff41,0.015819
da08fbcc,0.949595
0934055a,0.081145
99d6b4b3,0.853220
f7f239d8,0.001000
e0c9a0d0,0.005247
da7f1ae1,0.001000
02892050,0.999000
bcfb142b,0.001000
6838c457,0.018372
f3753529,0.001000
b56055b0,0.003239
24860b54,0.278526
45992618,0.995045
11db3fbf,0.566001
e3ae671f,0.002691
8ffb617e,0.999000
10019877,0.001000
f955cb15,0.323466
03319c06,0.001000
678e07cb,0.890724
cc2d6f44,0.961871
9b237830,0.001000
d19b0865,0.999000
432874c1,0.001000
56e94832,0.001000
11562d9a,0.001000
4323be8d,0.001000
e0f12ea3,0.241154
c37b2415,0.005857
3160e6a6,0.001000
d1109fb3,0.001000
e1ac1380,0.008231
bd3f03d6,0.987960
799cc02b,0.001000
ebbd337a,0.210777
fef71174,0.342144
28b5c757,0.999000
96fc75f0,0.304941
75f0274a,0.732169
4f477019,0.076113
eb40add7,0.022326
105598f5,0.001000
fab2344a,0.163005
b02341ae,0.002444
2f8fc850,0.001000
1f799d08,0.174222
120dde5e,0.001000
0857b500,0.001000
7f3078d2,0.999000
54b471ed,0.001000
2fb8f1ce,0.999000
857bbc96,0.002355
a3a7e2bc,0.978201
b229c3a4,0.149732
7d52d713,0.001000
44ab12fc,0.001399
07226f6e,0.914967
fe150681,0.006174
c643593b,0.006381
8db8d4cf,0.356718
29f8e377,0.057070
280d564f,0.996213
b1246945,0.012819
61f69657,0.004180
dfe51633,0.458919
a77006f9,0.001000
299701f5,0.001000
d3746818,0.999000
8bc415a2,0.100770
9af87cfe,0.005708
8c764ec6,0.001000
3f0ea6e4,0.001000
211cf93f,0.001000
e2cdfad5,0.961272
f466f4a8,0.001000
8f980130,0.001000
ad5873a2,0.226110
e0a49f6f,0.999000
2bbf2ad4,0.999000
dfe5dd9d,0.021391
9b848898,0.395877
e78c0c33,0.001000
ac1aaaa0,0.999000
8632edf6,0.615922
3fda82b7,0.327884
de18c529,0.203463
93bbe170,0.145755
df29d9e4,0.001000
ea5b7f8c,0.407114
a96100a7,0.005359
45e29d4f,0.001000
99915d18,0.109886
d73eec96,0.332341
f3955d0c,0.994957
29684b52,0.712936
8e17ea0d,0.563727
9f0b9a2f,0.001000
7b715858,0.031849
e087ab46,0.005679
71fb9cd0,0.001000
f204cdcd,0.007258
a2f3f311,0.002929
b64ee43e,0.066740
99f716db,0.148783
c89c040a,0.980031
94ef5ad4,0.999000
4b858ee1,0.001000
22e2a635,0.389394
2e025b79,0.001000
e90c867a,0.016098
34882313,0.001000
b424de84,0.362910
10dec756,0.998090
27a755dc,0.041021
5eaeecc4,0.001000
d00c0b0d,0.001000
563df120,0.001000
7ed9775c,0.998835
a9bd7434,0.209601
5ec6d406,0.001000
b434879e,0.001000
f5ebf28d,0.011231
6c3c21bc,0.001000
f31da0a1,0.987366
bb86e469,0.001000
cdbb3317,0.001000
a4ef4509,0.009811
f720a72a,0.411574
b87fb94a,0.004014
0b6b233e,0.451678
4780af9d,0.001000
d2e77c97,0.006275
6ee095f3,0.712041
83797d81,0.042988
52032af1,0.895914
78765bef,0.001000
f0f9010a,0.347529
72c2e7cc,0.001000
35051b2d,0.406183
9293234e,0.001000
f39b349f,0.028051
a46c1d98,0.993723
95f4aa3f,0.506380
a7fd551e,0.133709
74d5762a,0.001000
dd0e5e57,0.017719
844e034a,0.059792
33ae9024,0.019797
669faf54,0.001388
d64e230a,0.389283
dc3a1460,0.001000
afae1298,0.999000
dc7bb362,0.999000
a15542f3,0.987496
9f12c319,0.022730
6b4287c6,0.001000
1cb5df2d,0.028477
8e6673cd,0.001000
79dbd26d,0.003571
205c0953,0.924596
f18d3b58,0.579418
8dc6fdaa,0.001000
918181e8,0.996288
98ffae4c,0.999000
e213a7b0,0.035443
a7870371,0.321245
5ba0ce0a,0.955990
70e251df,0.002577
f4c2a809,0.032890
b11eba0e,0.001000
3d2b5837,0.999000
18709091,0.001000
232adf11,0.161760
391721aa,0.001011
4dd2af36,0.999000
de9d0bff,0.001000
99acd7cf,0.108476
b84f1b40,0.999000
c12423ad,0.001000
76aba7e1,0.128222
6db91190,0.004311
8617bd74,0.001000
68930884,0.087885
902fa096,0.001429
72a535d6,0.346588
f5baafb7,0.881072
24a4c198,0.001000
0b2918c3,0.979117
26a75ad9,0.999000
8689eeae,0.844889
3cf76fb4,0.337972
dd09c785,0.006511
02ff1f18,0.005396
acb8040b,0.003551
904d18ba,0.999000
79df85cb,0.140570
df6a5355,0.001000
f082464c,0.999000
1e948a0a,0.197599
367a9a5b,0.001000
8879e50d,0.101796
d468bfe3,0.001000
2d3ef7d6,0.002535
21256e14,0.161670
730337bd,0.001000
3e8bdad5,0.006304
b3f44e49,0.065734
d9e1007e,0.001000
0ad776f3,0.573584
b333cff9,0.260281
7e1550a4,0.998040
2425a337,0.152938
4e91feab,0.001000
010ef9f0,0.858960
e4b26d3d,0.037241
8acf5ef7,0.634701
a7bfd931,0.311036
8ae30ce6,0.001000
de27ed88,0.001000
66d5196f,0.001072
d85f1858,0.362502
16dcb33a,0.070007
eca3158e,0.001000
08daeee6,0.001000
e9c513ee,0.001000
b1519fa6,0.311533
dfc89540,0.449389
8fd8c0e9,0.360771
45df6347,0.001000
bf7928d7,0.001000
7b587c05,0.001000
c2834388,0.050519
146143c3,0.998252
d59aee00,0.001000
cbc0b93b,0.001000
088e2ff7,0.964887
673d33cd,0.001000
674b031e,0.001000
43db4207,0.037394
156855e1,0.001000
ac96cfb0,0.015399
fe45aef5,0.966198
16ee9b50,0.001000
5a599eb7,0.004210
df30d6dd,0.001000
18af95b1,0.999000
27d788c8,0.001000
